image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,pottedplant,190,242,227,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,pottedplant,242,243,275,283,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,pottedplant,298,233,313,267,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,pottedplant,312,233,319,266,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,pottedplant,209,122,230,137,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,pottedplant,358,181,367,189,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007918.jpg,2008_007918.jpg,500,375,pottedplant,388,187,398,196,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_007981.jpg,2008_007981.jpg,500,375,car,6,56,498,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008028.jpg,2008_008028.jpg,500,375,aeroplane,66,62,500,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,aeroplane,111,234,373,325,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,279,242,300,251,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,193,242,213,252,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,425,201,436,206,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,371,202,385,206,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,323,200,339,205,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,232,198,248,204,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,276,199,293,203,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008086.jpg,2008_008086.jpg,500,500,car,251,199,264,203,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008122.jpg,2008_008122.jpg,500,333,diningtable,1,274,297,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008122.jpg,2008_008122.jpg,500,333,person,240,138,480,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008122.jpg,2008_008122.jpg,500,333,person,1,12,195,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008130.jpg,2008_008130.jpg,500,387,aeroplane,5,1,488,363,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008146.jpg,2008_008146.jpg,500,333,aeroplane,228,114,279,151,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008169.jpg,2008_008169.jpg,500,300,cow,1,13,451,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008177.jpg,2008_008177.jpg,500,375,motorbike,291,122,418,329,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008177.jpg,2008_008177.jpg,500,375,motorbike,1,116,50,248,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008177.jpg,2008_008177.jpg,500,375,motorbike,134,120,304,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008177.jpg,2008_008177.jpg,500,375,motorbike,466,159,500,244,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008177.jpg,2008_008177.jpg,500,375,car,405,125,500,174,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,pottedplant,441,245,500,348,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,pottedplant,403,294,451,362,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,pottedplant,240,316,299,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,pottedplant,1,330,51,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,person,89,116,201,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,person,200,103,299,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,person,295,131,372,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008184.jpg,2008_008184.jpg,500,375,person,367,135,448,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008185.jpg,2008_008185.jpg,500,334,bird,265,227,295,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008185.jpg,2008_008185.jpg,500,334,bird,230,238,251,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008185.jpg,2008_008185.jpg,500,334,person,235,157,268,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008185.jpg,2008_008185.jpg,500,334,person,253,139,288,239,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008193.jpg,2008_008193.jpg,500,335,horse,156,42,458,299,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008212.jpg,2008_008212.jpg,500,391,person,192,39,275,242,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008212.jpg,2008_008212.jpg,500,391,horse,67,97,377,346,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008212.jpg,2008_008212.jpg,500,391,pottedplant,156,235,245,282,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008212.jpg,2008_008212.jpg,500,391,pottedplant,107,240,156,283,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008215.jpg,2008_008215.jpg,500,335,aeroplane,63,88,500,302,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008223.jpg,2008_008223.jpg,500,326,train,43,19,365,225,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008229.jpg,2008_008229.jpg,500,356,horse,184,155,303,356,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008229.jpg,2008_008229.jpg,500,356,person,301,194,339,341,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008229.jpg,2008_008229.jpg,500,356,person,159,116,296,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008233.jpg,2008_008233.jpg,500,306,bird,121,45,393,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008246.jpg,2008_008246.jpg,500,375,motorbike,137,213,342,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008246.jpg,2008_008246.jpg,500,375,person,238,129,328,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008246.jpg,2008_008246.jpg,500,375,person,95,113,195,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008246.jpg,2008_008246.jpg,500,375,motorbike,1,295,61,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008246.jpg,2008_008246.jpg,500,375,car,1,123,222,245,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008246.jpg,2008_008246.jpg,500,375,person,165,170,269,306,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008257.jpg,2008_008257.jpg,500,375,bird,1,144,280,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008263.jpg,2008_008263.jpg,500,482,aeroplane,305,85,391,125,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008274.jpg,2008_008274.jpg,500,375,bird,33,3,465,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008276.jpg,2008_008276.jpg,500,318,sofa,1,155,500,318,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008276.jpg,2008_008276.jpg,500,318,tvmonitor,260,96,295,133,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008296.jpg,2008_008296.jpg,500,375,horse,226,198,291,269,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008302.jpg,2008_008302.jpg,500,271,train,1,1,500,252,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008319.jpg,2008_008319.jpg,500,375,sheep,355,180,500,352,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008319.jpg,2008_008319.jpg,500,375,sheep,224,166,417,277,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008319.jpg,2008_008319.jpg,500,375,person,129,116,197,305,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008319.jpg,2008_008319.jpg,500,375,person,38,88,94,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008319.jpg,2008_008319.jpg,500,375,person,10,63,61,210,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008319.jpg,2008_008319.jpg,500,375,person,105,120,138,223,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008323.jpg,2008_008323.jpg,500,375,sheep,106,132,413,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008323.jpg,2008_008323.jpg,500,375,sheep,187,70,323,169,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008330.jpg,2008_008330.jpg,375,500,bottle,169,258,223,390,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008330.jpg,2008_008330.jpg,375,500,bottle,234,296,289,395,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008330.jpg,2008_008330.jpg,375,500,diningtable,217,129,356,229,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008330.jpg,2008_008330.jpg,375,500,chair,231,142,314,231,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008330.jpg,2008_008330.jpg,375,500,chair,188,129,252,212,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008330.jpg,2008_008330.jpg,375,500,chair,316,152,372,222,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008330.jpg,2008_008330.jpg,375,500,pottedplant,160,27,249,218,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008337.jpg,2008_008337.jpg,500,375,bicycle,154,124,442,350,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008337.jpg,2008_008337.jpg,500,375,person,180,33,391,272,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008354.jpg,2008_008354.jpg,357,500,bird,79,9,311,486,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,bicycle,357,196,430,317,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,bicycle,285,188,352,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,bicycle,135,163,211,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,bicycle,297,77,327,120,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,bicycle,368,176,476,264,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,person,92,87,150,254,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,person,258,126,287,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,person,286,133,344,235,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,person,148,111,189,215,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,person,427,117,498,287,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,person,425,134,467,257,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008357.jpg,2008_008357.jpg,500,374,car,234,115,344,205,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008366.jpg,2008_008366.jpg,500,375,horse,361,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008366.jpg,2008_008366.jpg,500,375,horse,237,140,308,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008366.jpg,2008_008366.jpg,500,375,person,128,30,313,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008370.jpg,2008_008370.jpg,375,500,cow,106,262,208,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008370.jpg,2008_008370.jpg,375,500,cow,202,202,242,227,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008370.jpg,2008_008370.jpg,375,500,cow,153,213,185,266,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008403.jpg,2008_008403.jpg,500,374,horse,112,33,250,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008403.jpg,2008_008403.jpg,500,374,person,205,66,324,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008434.jpg,2008_008434.jpg,333,500,pottedplant,36,55,333,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008435.jpg,2008_008435.jpg,500,337,bird,76,25,214,162,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008435.jpg,2008_008435.jpg,500,337,bird,335,160,470,273,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,1,58,37,109,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,151,20,236,212,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,226,50,317,208,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,309,50,387,135,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,23,138,120,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,103,113,186,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,197,113,283,210,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,287,109,405,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,person,354,131,495,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,diningtable,23,206,447,368,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,bottle,71,104,78,117,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,bottle,94,103,103,118,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,bottle,88,104,96,117,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,bottle,83,103,89,115,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008440.jpg,2008_008440.jpg,500,375,bottle,78,103,83,114,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008479.jpg,2008_008479.jpg,500,375,aeroplane,23,1,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008479.jpg,2008_008479.jpg,500,375,person,200,199,307,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008479.jpg,2008_008479.jpg,500,375,person,61,355,86,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008479.jpg,2008_008479.jpg,500,375,person,12,359,39,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008479.jpg,2008_008479.jpg,500,375,person,311,363,323,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008479.jpg,2008_008479.jpg,500,375,person,291,359,308,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008488.jpg,2008_008488.jpg,500,333,horse,57,74,411,315,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008488.jpg,2008_008488.jpg,500,333,person,145,14,220,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008519.jpg,2008_008519.jpg,500,357,aeroplane,17,119,487,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008519.jpg,2008_008519.jpg,500,357,person,294,216,326,252,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008519.jpg,2008_008519.jpg,500,357,person,20,179,59,304,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008519.jpg,2008_008519.jpg,500,357,person,46,172,115,303,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008519.jpg,2008_008519.jpg,500,357,person,398,225,414,234,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008519.jpg,2008_008519.jpg,500,357,person,414,222,431,234,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,bicycle,234,173,352,251,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,bicycle,69,193,209,270,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,bicycle,11,214,129,270,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,bicycle,1,154,36,200,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,20,131,122,270,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,119,115,182,270,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,254,124,319,232,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,320,133,345,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,3,124,41,192,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,103,125,120,176,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,88,116,107,139,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008528.jpg,2008_008528.jpg,360,270,person,119,126,126,144,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008541.jpg,2008_008541.jpg,375,500,cow,17,86,282,445,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008601.jpg,2008_008601.jpg,500,333,sheep,1,98,288,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008601.jpg,2008_008601.jpg,500,333,sheep,1,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008608.jpg,2008_008608.jpg,500,375,sofa,211,212,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008608.jpg,2008_008608.jpg,500,375,sofa,1,191,166,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008608.jpg,2008_008608.jpg,500,375,pottedplant,224,61,322,244,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008608.jpg,2008_008608.jpg,500,375,tvmonitor,122,128,205,199,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,235,200,286,268,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,143,190,194,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,186,186,222,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,41,167,77,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,9,212,40,266,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,240,166,281,204,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,76,180,150,240,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,365,204,415,258,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,283,192,341,248,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,84,215,131,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008613.jpg,2008_008613.jpg,447,312,sheep,220,207,239,241,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008621.jpg,2008_008621.jpg,500,375,sofa,1,122,332,361,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008621.jpg,2008_008621.jpg,500,375,pottedplant,218,229,305,290,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008621.jpg,2008_008621.jpg,500,375,chair,437,191,500,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008621.jpg,2008_008621.jpg,500,375,chair,315,105,500,332,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008621.jpg,2008_008621.jpg,500,375,pottedplant,65,211,166,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008622.jpg,2008_008622.jpg,500,375,sofa,193,1,500,267,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008622.jpg,2008_008622.jpg,500,375,dog,223,59,386,136,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008622.jpg,2008_008622.jpg,500,375,dog,69,254,168,358,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008623.jpg,2008_008623.jpg,500,375,sheep,57,42,450,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008623.jpg,2008_008623.jpg,500,375,sheep,1,44,33,270,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008632.jpg,2008_008632.jpg,378,500,train,241,422,352,482,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008641.jpg,2008_008641.jpg,333,500,train,1,147,333,459,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008641.jpg,2008_008641.jpg,333,500,person,95,296,240,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008641.jpg,2008_008641.jpg,333,500,pottedplant,83,241,171,390,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008674.jpg,2008_008674.jpg,500,333,bus,272,140,473,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008674.jpg,2008_008674.jpg,500,333,car,131,97,184,125,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008674.jpg,2008_008674.jpg,500,333,car,214,91,264,115,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008685.jpg,2008_008685.jpg,500,375,cow,144,149,341,313,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008685.jpg,2008_008685.jpg,500,375,cow,151,110,382,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008705.jpg,2008_008705.jpg,500,375,bus,240,114,484,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008705.jpg,2008_008705.jpg,500,375,bus,7,149,209,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008705.jpg,2008_008705.jpg,500,375,person,5,206,42,305,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008705.jpg,2008_008705.jpg,500,375,person,208,218,224,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008705.jpg,2008_008705.jpg,500,375,person,37,217,55,291,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_008705.jpg,2008_008705.jpg,500,375,bicycle,223,224,241,235,1
