image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003921.jpg,2008_003921.jpg,500,375,person,213,181,292,280,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003921.jpg,2008_003921.jpg,500,375,person,289,187,375,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003933.jpg,2008_003933.jpg,500,375,person,126,66,312,326,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003945.jpg,2008_003945.jpg,500,322,person,82,71,233,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003945.jpg,2008_003945.jpg,500,322,person,238,73,405,322,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_003976.jpg,2008_003976.jpg,500,345,aeroplane,13,90,494,224,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004018.jpg,2008_004018.jpg,500,333,person,323,104,493,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004055.jpg,2008_004055.jpg,500,218,person,465,134,487,188,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004055.jpg,2008_004055.jpg,500,218,bus,444,78,500,163,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004055.jpg,2008_004055.jpg,500,218,bus,275,37,453,202,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004055.jpg,2008_004055.jpg,500,218,bus,145,60,287,199,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004055.jpg,2008_004055.jpg,500,218,bus,36,52,162,192,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004080.jpg,2008_004080.jpg,500,375,car,22,108,484,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004097.jpg,2008_004097.jpg,500,375,tvmonitor,173,42,271,133,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004097.jpg,2008_004097.jpg,500,375,chair,1,196,50,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004112.jpg,2008_004112.jpg,500,375,car,56,103,441,268,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004119.jpg,2008_004119.jpg,500,333,cat,50,36,499,315,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004148.jpg,2008_004148.jpg,500,375,person,1,95,290,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004148.jpg,2008_004148.jpg,500,375,person,241,115,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004217.jpg,2008_004217.jpg,500,378,tvmonitor,41,93,227,272,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004217.jpg,2008_004217.jpg,500,378,person,170,17,500,378,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004232.jpg,2008_004232.jpg,500,375,cat,123,36,500,310,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004234.jpg,2008_004234.jpg,500,375,bird,214,118,301,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004251.jpg,2008_004251.jpg,500,333,chair,25,115,67,163,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004251.jpg,2008_004251.jpg,500,333,bird,63,69,127,102,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004297.jpg,2008_004297.jpg,500,375,tvmonitor,273,19,445,167,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004297.jpg,2008_004297.jpg,500,375,dog,4,188,147,303,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004297.jpg,2008_004297.jpg,500,375,chair,119,114,257,247,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004297.jpg,2008_004297.jpg,500,375,chair,1,240,288,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004297.jpg,2008_004297.jpg,500,375,dog,358,62,419,125,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004306.jpg,2008_004306.jpg,236,280,dog,25,15,203,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004307.jpg,2008_004307.jpg,375,500,person,205,51,355,364,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004307.jpg,2008_004307.jpg,375,500,car,1,64,328,477,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,person,212,135,324,274,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,person,312,137,437,324,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,person,402,238,500,333,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,person,117,157,188,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,person,1,160,122,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,diningtable,135,245,415,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,chair,348,193,469,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,tvmonitor,430,167,500,252,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004321.jpg,2008_004321.jpg,500,333,sofa,61,175,312,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004325.jpg,2008_004325.jpg,375,500,bicycle,101,308,295,424,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004325.jpg,2008_004325.jpg,375,500,person,108,215,238,374,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004353.jpg,2008_004353.jpg,500,380,person,13,110,255,380,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004353.jpg,2008_004353.jpg,500,380,person,313,126,472,380,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004353.jpg,2008_004353.jpg,500,380,person,241,124,359,323,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004353.jpg,2008_004353.jpg,500,380,person,1,83,352,380,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004385.jpg,2008_004385.jpg,500,375,bird,168,149,282,241,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004399.jpg,2008_004399.jpg,500,333,motorbike,260,154,328,266,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004399.jpg,2008_004399.jpg,500,333,person,238,114,316,232,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004419.jpg,2008_004419.jpg,500,375,person,176,20,256,166,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,211,227,354,309,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,66,218,175,278,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,393,203,464,246,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,225,171,262,213,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,18,176,99,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,80,135,226,256,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,277,161,305,190,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,257,185,324,229,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,261,216,350,256,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,320,155,396,233,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004428.jpg,2008_004428.jpg,500,375,pottedplant,481,196,500,246,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004453.jpg,2008_004453.jpg,375,500,sheep,43,64,213,365,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004453.jpg,2008_004453.jpg,375,500,sheep,198,16,349,200,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004453.jpg,2008_004453.jpg,375,500,sheep,194,31,375,497,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004453.jpg,2008_004453.jpg,375,500,sheep,305,1,375,32,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004471.jpg,2008_004471.jpg,500,333,person,304,31,421,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004479.jpg,2008_004479.jpg,500,219,person,238,25,500,219,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004501.jpg,2008_004501.jpg,500,375,chair,360,224,427,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004501.jpg,2008_004501.jpg,500,375,person,177,82,372,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004501.jpg,2008_004501.jpg,500,375,tvmonitor,1,119,88,276,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004501.jpg,2008_004501.jpg,500,375,bottle,283,78,311,173,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004501.jpg,2008_004501.jpg,500,375,person,414,4,495,86,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004501.jpg,2008_004501.jpg,500,375,chair,443,52,500,140,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004502.jpg,2008_004502.jpg,300,400,car,148,120,189,152,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004568.jpg,2008_004568.jpg,500,281,motorbike,159,117,449,281,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004568.jpg,2008_004568.jpg,500,281,person,218,51,325,175,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004584.jpg,2008_004584.jpg,500,375,horse,1,148,323,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004584.jpg,2008_004584.jpg,500,375,horse,1,1,421,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004593.jpg,2008_004593.jpg,375,500,boat,90,238,137,274,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004606.jpg,2008_004606.jpg,500,375,tvmonitor,1,1,126,137,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004606.jpg,2008_004606.jpg,500,375,person,389,296,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004613.jpg,2008_004613.jpg,500,332,bus,29,12,477,304,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004613.jpg,2008_004613.jpg,500,332,car,477,210,500,264,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,car,388,272,425,289,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,car,337,273,377,291,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,car,290,276,324,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,person,144,278,160,308,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,person,115,278,126,304,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,person,92,279,104,301,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,car,280,285,467,373,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,bus,111,259,252,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,bus,1,262,83,288,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004614.jpg,2008_004614.jpg,500,375,car,1,283,24,310,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004634.jpg,2008_004634.jpg,500,375,pottedplant,235,81,367,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004634.jpg,2008_004634.jpg,500,375,pottedplant,102,47,176,172,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004635.jpg,2008_004635.jpg,332,500,cat,65,1,308,472,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004684.jpg,2008_004684.jpg,466,500,car,1,5,466,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004716.jpg,2008_004716.jpg,500,333,boat,248,69,405,263,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004716.jpg,2008_004716.jpg,500,333,person,351,210,375,238,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004716.jpg,2008_004716.jpg,500,333,person,375,217,389,235,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004716.jpg,2008_004716.jpg,500,333,person,382,212,397,234,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004726.jpg,2008_004726.jpg,500,333,aeroplane,115,112,454,223,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004740.jpg,2008_004740.jpg,323,500,person,8,1,323,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004766.jpg,2008_004766.jpg,375,500,bird,286,316,316,353,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004827.jpg,2008_004827.jpg,500,375,cow,75,229,147,293,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004827.jpg,2008_004827.jpg,500,375,car,270,191,322,216,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004841.jpg,2008_004841.jpg,500,333,cow,192,1,500,333,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004841.jpg,2008_004841.jpg,500,333,person,135,91,300,303,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004935.jpg,2008_004935.jpg,500,333,aeroplane,427,163,470,187,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004935.jpg,2008_004935.jpg,500,333,aeroplane,224,126,267,149,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004935.jpg,2008_004935.jpg,500,333,aeroplane,90,130,133,151,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004966.jpg,2008_004966.jpg,500,298,cat,299,59,430,253,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004966.jpg,2008_004966.jpg,500,298,person,1,1,157,292,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004970.jpg,2008_004970.jpg,500,500,motorbike,1,1,500,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,bus,73,39,341,301,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,bus,7,91,82,216,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,car,15,162,55,223,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,car,38,162,74,225,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,car,435,163,473,183,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,car,410,162,441,178,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,car,383,161,413,173,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,car,372,160,391,172,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,person,362,154,376,175,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,person,453,157,465,184,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,person,241,87,277,164,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,person,176,81,233,165,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004976.jpg,2008_004976.jpg,500,333,person,162,88,187,162,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004983.jpg,2008_004983.jpg,500,375,boat,49,230,292,318,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_004983.jpg,2008_004983.jpg,500,375,person,172,244,203,300,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005008.jpg,2008_005008.jpg,500,375,tvmonitor,219,106,389,250,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005008.jpg,2008_005008.jpg,500,375,tvmonitor,1,96,29,232,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005008.jpg,2008_005008.jpg,500,375,pottedplant,107,1,246,95,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005042.jpg,2008_005042.jpg,500,375,pottedplant,153,15,500,369,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005042.jpg,2008_005042.jpg,500,375,pottedplant,5,165,203,313,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005043.jpg,2008_005043.jpg,448,336,boat,10,120,66,149,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005043.jpg,2008_005043.jpg,448,336,person,79,81,219,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005043.jpg,2008_005043.jpg,448,336,person,218,32,361,336,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005046.jpg,2008_005046.jpg,500,375,person,2,106,500,315,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005046.jpg,2008_005046.jpg,500,375,dog,175,207,458,328,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005049.jpg,2008_005049.jpg,500,375,motorbike,101,146,337,331,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005054.jpg,2008_005054.jpg,500,375,car,324,108,442,196,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005054.jpg,2008_005054.jpg,500,375,car,127,114,216,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005054.jpg,2008_005054.jpg,500,375,car,35,128,111,221,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005054.jpg,2008_005054.jpg,500,375,car,1,124,23,242,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005054.jpg,2008_005054.jpg,500,375,car,232,105,342,203,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005054.jpg,2008_005054.jpg,500,375,car,389,82,500,184,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005065.jpg,2008_005065.jpg,500,283,dog,64,107,102,162,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005065.jpg,2008_005065.jpg,500,283,dog,66,171,195,228,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005068.jpg,2008_005068.jpg,334,500,chair,136,293,259,477,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005078.jpg,2008_005078.jpg,500,334,aeroplane,1,32,492,286,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005078.jpg,2008_005078.jpg,500,334,car,21,191,61,222,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005078.jpg,2008_005078.jpg,500,334,person,459,211,473,243,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005078.jpg,2008_005078.jpg,500,334,person,9,188,30,231,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005078.jpg,2008_005078.jpg,500,334,person,144,196,151,224,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005117.jpg,2008_005117.jpg,500,375,boat,151,46,176,84,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005127.jpg,2008_005127.jpg,500,375,car,392,260,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,boat,90,208,131,238,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,boat,121,213,153,228,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,boat,209,203,257,227,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,boat,287,213,335,233,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,boat,327,202,370,226,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,boat,443,206,491,226,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,bird,172,266,180,273,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,bird,203,275,213,283,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,bird,228,263,239,273,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005132.jpg,2008_005132.jpg,500,331,bird,180,273,186,281,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005174.jpg,2008_005174.jpg,500,375,dog,250,39,356,211,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005174.jpg,2008_005174.jpg,500,375,person,371,1,500,226,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005183.jpg,2008_005183.jpg,500,375,tvmonitor,270,183,384,294,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005217.jpg,2008_005217.jpg,500,334,pottedplant,1,8,296,334,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005217.jpg,2008_005217.jpg,500,334,pottedplant,122,1,290,284,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005304.jpg,2008_005304.jpg,500,333,horse,63,51,390,290,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005304.jpg,2008_005304.jpg,500,333,horse,245,97,448,297,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005319.jpg,2008_005319.jpg,500,375,car,1,197,205,317,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005319.jpg,2008_005319.jpg,500,375,horse,135,181,184,215,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005361.jpg,2008_005361.jpg,500,375,dog,129,105,319,266,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005361.jpg,2008_005361.jpg,500,375,car,417,94,459,127,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005363.jpg,2008_005363.jpg,500,375,dog,156,115,355,298,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005379.jpg,2008_005379.jpg,500,375,person,322,1,500,375,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005379.jpg,2008_005379.jpg,500,375,dog,87,35,355,251,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005386.jpg,2008_005386.jpg,500,375,cat,85,30,500,375,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005395.jpg,2008_005395.jpg,500,374,person,157,152,464,279,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005395.jpg,2008_005395.jpg,500,374,sofa,40,115,500,284,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005396.jpg,2008_005396.jpg,333,500,horse,1,1,290,500,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005398.jpg,2008_005398.jpg,500,375,boat,170,131,337,193,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005414.jpg,2008_005414.jpg,500,375,chair,129,117,165,172,1
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005414.jpg,2008_005414.jpg,500,375,chair,197,113,243,170,0
VOCtrainval_11-May-2012\VOCdevkit\VOC2012\JPEGImages\2008_005414.jpg,2008_005414.jpg,500,375,person,197,90,247,170,0
